LoanID,predicted_probability
H0OCZ6H97Z,0
EP4FFYWZKJ,0
FP66D6Q759,0
K1B2R2CCVW,1
J70QIAG1EL,1
DLBBEROMAV,1
7583T5WJ2Y,1
MI0PRRSNL1,0
VE44FLQ3KA,0
DB5E0E3EGS,0
MJ7C88I9N9,0
MO3W7FWYB0,1
JLUU6NX32B,0
DCUM5UO9ND,0
NNV7LPMSNQ,0
TNHFC0YBVQ,0
POP8I97JMU,0
P4MEF38GY6,0
UU8GODK702,0
5QLGD0Y6S5,0
7TCMWXP1RZ,1
153MI25IVJ,0
MJIE0LK8WN,0
A59CIJOERT,0
3J7FGBC7VT,1
W8IIHRYCT7,0
HADU0NJOS1,0
BKBUNEOTLM,0
LQ5IOA6IS2,0
ELV5L0P1CX,0
DUIFRO0M0Z,0
VLGFC7NT5F,1
YZBNYKUG66,0
RS5OB5YYLQ,0
WBKEYKJ52K,0
M172180OQS,0
S0NROAB6E9,1
I2W1LX8J95,0
CLCUEN7Y9R,0
0U6YETXXMN,1
QBMG9R9DKX,1
8GZVRB34JB,0
RP9GVZVLE6,0
L752BZHH0F,0
CMPSNEOZBG,1
MOJQLNHS5O,0
H2V06M4Q62,0
KQFR9EXCMH,0
D7BY250XAB,0
B5DLQ1NKQD,0
FS8ZC7Z193,0
5A8SUDJ5CZ,0
F0HGI8BBG8,0
NG8WRJYFNM,0
EYLGWK48OK,0
PHX9VPXEK8,0
NUWJKFMWDH,0
3R0Z0K8G8E,0
LUBWHSKAF4,0
S4OWY6YKL7,0
U1ZNBRHQZW,0
7WO24RGZ3Y,0
8AX8OCXPJT,0
0LME98NQI5,1
S17YCHH2EP,0
UOGQJM63GU,0
PV301BPDKR,1
JO5OXKQP71,0
14A7FHLYQS,0
TY2HV85V10,1
PXNL8A2I8B,0
DFXWMCLD0J,0
L1OZFTZ5KK,0
TTE9PJMD4U,0
S303KKRX5V,0
9A3C1SM0OU,0
B38KC4ZBBH,0
2TPCQUPI5F,0
0BF8TKU8XF,0
1IS6EDGE44,0
R8BYLKUSER,0
BY2A9JBE7V,0
IF5RRRL3UW,1
GSNP7P4QZZ,1
A5CPLIJFBP,0
H9RDGAVX51,1
IPIL51345C,0
393AR0U51V,0
XOIUPGNMTE,0
NJ2T363WC8,0
U9BQJN84AF,0
1G18IYBF1P,1
JJ79BOT45A,0
C7TKWJZ5YU,0
6B8EAA0MSU,0
EJHYWIK27I,0
3STL75L1OM,0
XPXWN8BJ6B,0
3NF5A9MVLD,0
EX17UU3RDH,0
2MLCV5H5KF,0
QMGUTZ577J,0
GK0FH5EROC,1
HIOKEC48T3,1
9OXK1BBSHC,0
9SC2NF53QF,0
MNKNW3YGUB,0
IWSBENVICB,1
DHANSBBS72,0
9JN7FYQ26G,0
DD4B21X8IM,0
CDKYQRMQYO,0
FSWNXUO1A4,0
QK19XWBHTI,0
THOS8F4KOS,0
1BJNUL62E9,0
5W60URE6I1,1
795AQC0QFH,1
3356JNT5HM,0
VB3EQRAMKQ,1
27I6HUWMVP,0
HYU01X4RAJ,0
81GG05LT4W,0
FUMFKY8T82,0
KA20XMYTQT,0
O5RZE5M26L,0
CJTR1M0NQK,1
KFO8WK8XO9,0
EIGOKD762B,0
QQA92BAM02,1
PQKW3XLI5K,0
RPUR7V3KD2,0
MUF9H8SOAY,0
6L4YNS4UIQ,1
IBVISKB1QW,0
1I2S19B4WS,1
9VU68DRI6P,0
FYRQGLNV4U,1
WHDEBA9N7O,0
UXXRQHF4B4,0
PGCWUHQ1WF,0
KTWC5RL9JD,0
7UHP5XXBD3,0
AW3N9SGTQQ,0
EU3UM7ODNZ,0
5J1NTEAAAY,0
8HD4IL1BS9,0
FXUU42SBVW,0
BXN04GPH3N,0
3LR9CZK080,0
L71BST0E9N,1
C4WUCEF1H5,0
45EY0ES9YO,1
EPRJGVI3CS,1
X3HO8HH7KK,0
BBL10I4V8B,0
5HWU7MOXUH,0
M38QX1DB65,0
QN03K3N8H9,0
2CK3V39322,1
7Y5VRJCZAA,1
E7XSIZZOVZ,0
42KLABIYIC,0
2LLCASEKPY,0
W9H0OQNBTD,0
KGGJB27S2S,0
2MARBJNPFJ,0
5QHEFDQLR0,1
178VAJ8ALP,0
BTVOZLVHJ9,0
EC1NBMMVQN,0
UXVFAY8JMW,0
QEQO0BGXWL,0
0KYVGFQAQ1,0
3GD866ZXEB,0
8XNCHQV5YH,0
E77R52FZQ9,0
FV2HAO78P4,0
RXI68D5K8Q,1
MCH2OMDO60,0
SOMWCZKMJ2,0
H73DQ12MCM,0
5AACIF5XD9,0
AF4BHZPEY4,0
8NWHSW7M5U,1
FLFLM4IATD,0
CGGIF76VPH,0
B8NB2FW7UV,0
E9MTZJ1BED,0
ZTR5KTPEG2,1
R263JIUR8K,0
AJIM8V3LCU,0
3RDEGI0ERU,0
V7H4DUV0VN,0
J96EMLA3D9,0
3KCYRMT7WJ,0
VF2O3EN04G,0
93Z7LOJDXH,1
OVBRZ40J3X,1
FHSATTS3Y0,0
WLW1J9E6GP,0
K6SZ4YME4J,0
JKNIRO5A3Z,1
TWKK5FVLVR,0
YNMI92O8F2,0
JV93J5H5B4,1
AYS240MPMM,0
RNRILT7PU8,0
IG7V8X4MWG,0
919Y5CJ5FJ,0
BKOFWXMI4K,0
ZXM8A2AFRL,0
UDRXHIQI81,1
JZC60K7KO5,0
U5QBHLKH7T,0
NJXFM0FZJ1,1
C5JSME099X,1
54T0CBM6C9,1
LPSMN7PYI1,1
7PG241OB1C,0
XLC0NWEYDY,1
RRI08T3QN8,0
RFC6AYCCOZ,0
6ZHA1V6PLB,0
X39PBV680G,0
H81FU1GNKO,0
CI9DQ0SWG5,0
IDK35UUB54,1
Z80MH6HUBW,0
62J1XPTO4D,1
UQQNFRLUXA,0
NB5BQRV4WZ,1
036S50VXFE,0
95MWQ32KR6,0
3XEKPVWH6J,0
O4YSUC3EB2,0
IKDBC0ES0J,1
ODS19WU3H9,0
LI3YPP7QZA,0
M6UKGQ7LQ7,0
IVZRL0OIWR,0
DVO2W1YN7B,0
DB7SRLDI1N,0
L1UNGSCRXV,0
07F4XKUPKL,0
V4ALB1831G,0
EWTW1LP99S,0
XEKP2SK8KJ,0
SSE15E9A82,0
NCQJQST6UC,0
JZBG2YFIF3,1
WCSMDE3N8W,0
LWN8IAMZEC,0
0GUVTLOROQ,0
PDYM1VSINE,1
DG2VWI6B2D,0
AC11R8B86P,0
VJ6QUWL046,0
UY1HFKZ0GS,0
XYK71FFWDI,0
IHIB16GNNP,0
COJO4K72ZP,0
30W1FBZRXA,0
WWC7SJV2BG,0
H65FEB05YQ,1
RV407QXOWU,0
DFIN5JUAG9,0
GRMN8PQQVT,0
IITFK0KRJV,0
2CPQ5LW43P,0
E5ETUSXWYU,0
HCJ4PS4R75,0
TOPG6QNYPW,0
PSCX7IEB9K,0
Z0NY9XY4P6,0
MNIILG472Y,1
UGOL7R4CEW,0
702S0L4V85,0
XRKXJ9LE1O,0
8DGMEUB1PL,0
RZ1A1VV2MT,0
C3T4AHDY4H,0
8C0FV6K0Q7,1
WC7L2JSWE0,0
00ZX8KPE11,0
DD60Z2PEGW,1
FJUCZVIPSF,0
N2X7QVPGL1,1
X9WA3ZWHL9,1
X7GSL7TCMS,0
POJ32JZLSS,0
Q5N9J07EMP,0
Z0HUXCUFA1,1
BYZXOEE9ME,0
QVC9NSI4N7,1
0UIZS4IJ7S,0
RAQD6FECBB,1
62ONJSNUBZ,0
X6W8ZJ0J25,1
GWP3D1N239,0
CM9CLDGC07,0
HY6KGS98M5,1
BJYXZOWTQP,0
YT57KUOB1D,0
PUL8RZHJGV,0
59D3OGJT2A,0
KQU2GE3NDD,0
SDW0UXGUJ7,0
WSK91VCENB,1
WDX84XT388,1
8MMFJ70U50,0
3PGPCWA4VU,0
LBTCEWKSYV,0
EDYIMEHTKQ,0
IDPKR8LLQ7,1
H1FKN4JJRX,0
M25FL64JN4,1
D87FV9TG87,0
U2SRSVR1JV,0
LAKKLBM5YS,0
AG5UU4XE3F,0
IY8TPN9SDN,0
L1GML715NU,0
XP5KEI1T60,0
6FTRFQHHGB,0
IXSYD16JEB,0
5ZKOUI592M,0
FJQVC59RLT,0
6FO2HLMELN,0
W21O68MVV7,0
SFGYGG01KJ,0
LE3A5FL3Z5,0
OQJA99MN7U,1
9O8R3GMJXD,0
0EMSI3O1BI,0
4BQJXPXM2E,1
8N5KE3B6L5,0
P2N0MJBTW3,0
GEOOKP5VZ9,0
WHGBAIC4XO,0
RST2OYTK7X,0
O5EL7P5A8Z,0
KY9YJV7YP3,0
9A2NWW33Y7,0
K06ZSCOT2N,1
8SCKB78R1R,0
L4JRDDU0US,0
W8AYROV7F4,0
WPQ3SEKVV3,0
5CDCE5QM1W,0
A27WLJGQLK,0
OVFRJ9VD2O,0
KTOZ2XJY7O,0
9Z259FTKIX,0
4OHYA7H6GD,0
HXDGX3TXXM,0
ZNXJLOD7OV,0
JRF63ODNQS,0
MNLUO9XD7O,0
BM4CA0WT16,0
4TV2Q70QLT,0
JID7KSTRHZ,0
XUBZ3H8ZNJ,0
RKKZP4SZAW,0
0B700HEZBK,0
UUD8HH0C1R,0
SCROFR10KD,0
C1LX4128DZ,0
69MRFUOVNI,0
4X5D14U698,0
JP1MAREED5,1
V91052M69E,1
DC4X7Q5LFQ,0
AXK9RYU3U0,0
R9PIVKT0R4,0
0WZCI1K7ZU,0
D89A5KWLYA,0
A5EPH0DO9H,0
XV13MLU961,1
QMFZHM2RRA,0
132O95ML4X,1
HVUGU9NK1Q,1
T9LX8VHWVW,1
IW5I9N88BI,1
MUNDSFMRLP,0
6YQQ8NENXT,1
BH52BZ3OTM,1
D9A1BE20MC,0
34631PQNAL,0
5JB74O7XEN,1
RV09A75Q6Z,0
D9R3T3YPL1,1
JLLTQ777WH,0
28I6V5A40I,0
LOBPDFB0SJ,0
M2A5DIMI03,0
3EKO44O4L4,0
80LXV5K7AO,0
2XI8AYTHMN,0
2V0EG6EH99,0
3JQ56NFX6U,0
OE874N8Q6K,0
466QWW7E2O,1
3FKEX1U75G,0
HBEAPMQI89,0
07IAH0VYRT,1
T0JBT5YWIX,0
L64AM609LK,1
AFIW7YLHF1,0
SXNCDY2P1I,0
24EBHM03WH,0
T38I8AR4O8,0
EYSSAK8AJK,0
33D1PXCK5F,0
RDDG5SYC16,0
A79YMXSHNB,0
2T39ARTWRB,0
RTB78AZ1Z7,1
VHKEEV705C,1
HTSBE906X0,0
2I0K2J15EH,1
V5UE4G1ZAK,0
2605C19DJT,0
U32C78VBCJ,0
DXOGYB0CKL,0
Q4KWRN6SKA,0
K0VLSRSZCK,0
7J1MWWL1SV,1
MS2KPPBHD0,0
A1Z82IRSM2,0
Y707XXUBGT,0
GBQ5NCYFRQ,1
ARMJ782VPA,0
2XS9G3ABR1,1
3O5SYO55RM,0
FOY47738LJ,0
0J4MYOOFOK,0
3OJ3V432F8,0
B8ZBGIBPV0,0
5HHACXGV24,0
Z59AYT1JE8,1
T12X6E6GVU,1
K73U51I8JQ,0
64VQL66ZNB,1
I4E9CFD3IH,0
GEXXSP4NVY,0
1T70PUV4ET,0
6JWWCW9FO9,0
BOZ7JEFG4K,0
LJXPFS2S4P,0
XEJP65FY2L,0
J5MEOS5IJ5,1
YGSD6FUBKR,0
HVLYL909A2,0
GJTIJC7LY6,1
37E1FVMA56,1
7BZ7JVO476,0
NEPJOU9B8I,0
L1QCY1GIIF,0
QJNOEPI4LQ,0
1ZST2WOFMI,1
7A08NTSMLI,0
JLBQ1XBF2D,0
3O7SD3YF0Q,1
NFOKMY1I90,0
52XE20OWLD,0
8PU5XW19S9,0
ZEOI92KQHW,0
MIEMHAHHEW,0
KJAAKGPZBP,0
45S3JEYSEA,0
6JMPTKY877,1
YV6ZPPCEKY,1
LDFMQRFYGV,0
JIMK64QWOA,1
LZVWH6RDTI,0
6JS70R4BWK,0
W04A2KOWND,0
7DPJYGT21D,0
2I2UGD59NA,0
8I9P8G2R77,0
G72J0RH39W,0
P0Y9O1KPE3,1
28Z6SBF9EY,0
3IP2OH37UP,0
1BVWMP0PVQ,0
KKVSQC7HSG,0
9ADB5OKA3Y,0
LIT8FN5TWS,0
PR8P6AFUYS,1
WYCOASNNNU,0
2YNXIEHKI3,0
KS4N1PLAQ5,0
V9IX6JD2D1,0
7OTJG6XM9Z,0
OYSYRI8RF9,0
7OZPYGQMQN,0
1UJJOFBRCC,1
CEQC6CBWE2,0
6GTSSODD8O,0
FSDCOJ9VB3,0
GFSZ6W9108,0
U6SM42Z76M,0
ESLONUQBES,1
2TIFUCY4CW,0
6ESE8NFV61,0
UPL9XPK262,0
ARWXCTN06A,0
L4JWUAIFS7,1
1NUQPVFBN4,0
OWEKCA7DLU,0
AKEJ453NJQ,0
WN8BAKQVY0,0
02BP110UDM,0
HASA1BCKRA,0
KYPZX7R9LL,0
M3RYS236IW,1
HBWZWB14VA,1
I4I3Q1WCED,0
E8BJHTS0T0,1
5BJIMH0XUC,0
YQYNLD3Q9Y,0
JUCBPZH2B1,0
91ULRC46SP,0
BO1QZ7QGSI,1
96DZCUIHDK,0
80T9M9QQ1G,0
Y62G3L34SD,0
R2TUNEKJ5L,0
VM7TIAZJBL,0
KOHNPM5IUB,1
66SPT96YRI,0
F5G5V025Q6,0
GIFBS7KY6M,0
OV9RT7QR91,0
LYTF5LX67F,0
CH7K2CWLCL,0
TBYSGENTU5,1
XZWWET232R,0
S0AZNV1DYR,0
3BXIGTCXKZ,0
U03DH1Q3BH,1
TI7M0QBJ61,0
W7QMTXE093,0
L8O9335J77,0
EY7RMQVVGR,1
HAAMYNZ3KN,1
G8A3XTLRMQ,1
XY9FEZ55KI,1
UKP87JKX3V,0
MOVRP18PP9,0
W3QT9PSWMO,1
AT30A4O2IX,0
RLSUUN0V35,0
655SGWDEY1,0
5G2QQPFRJJ,1
VULN6L0Q3Q,0
FOV5FZ7TXU,0
5SU4KRZTBK,0
